BEGIN_DATA,
# MATRIX S                  S    SYMMETRY=1
  0.100000000000E+01,  0.325564690161E+00,  0.151774111784E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.528623849612E-01,
  0.882360031438E-01, -0.845710078398E-02,  0.873160753369E-01,  0.121955230569E-01,  0.528623220627E-01,
  0.882359731987E-01, -0.860736211111E-02, -0.542026335664E-01,  0.695148391691E-01,  0.528627663638E-01,
  0.882361847236E-01, -0.860578152364E-02, -0.330920043910E-01, -0.817028985319E-01,  0.329301791305E-09,
  0.000000000000E+00,  0.362892937028E-03,  0.943854255497E-02,  0.624535503808E-06, -0.105395772663E-08,
 -0.251430851615E-10,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.640502159504E-03,
 -0.108090284030E-05, -0.257858844603E-07,  0.308316994715E-01, -0.520311618556E-04, -0.124124896144E-05,
 -0.604976068031E-07, -0.353666270115E-09,  0.000000000000E+00,  0.104784332217E-06,  0.000000000000E+00,
 -0.180710212644E-02, -0.105642372078E-04, -0.252019136129E-06,  0.312997487954E-02,  0.425304108674E-09,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.578671758398E-04,  0.534506265166E-02,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00, -0.954495122335E-05,  0.112121946743E-07, -0.683285630565E-09, -0.123365469683E-01,
  0.144914062922E-04, -0.883125023581E-06,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00, -0.669881237762E-10,  0.000000000000E+00,  0.000000000000E+00,
  0.116026833884E-09,  0.000000000000E+00, -0.248116718300E-03, -0.100963168826E-05,  0.615282596129E-07,
  0.429749580721E-03, -0.722755736102E-10,
  0.325564690161E+00,  0.100000000000E+01,  0.798485317985E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.378762898559E+00,
  0.527326708415E+00, -0.352170519324E-01,  0.363601527075E+00,  0.507845867996E-01,  0.378762656114E+00,
  0.527326567576E+00, -0.358428128367E-01, -0.225710830461E+00,  0.289473980245E+00,  0.378764368688E+00,
  0.527327562428E+00, -0.358359285851E-01, -0.137800698616E+00, -0.340224676741E+00,  0.445482259390E-03,
  0.242567151674E-03,  0.166378947312E-01,  0.887346870101E-01,  0.204780543536E-02, -0.345584894386E-05,
 -0.824423049476E-07,  0.183680637615E-03, -0.309976976595E-06, -0.739477241231E-08,  0.338586358402E-01,
 -0.571393790096E-04, -0.136310995803E-05,  0.231145552178E+00, -0.390078128799E-03, -0.930565559150E-05,
 -0.100135123550E-02, -0.585385398279E-05, -0.139648816545E-06,  0.173438134284E-02,  0.235669466852E-09,
 -0.390357426138E-01, -0.228201183830E-03, -0.544393921504E-05,  0.676115046282E-01,  0.918711868904E-08,
  0.608639598712E-06,  0.522217919238E-05,  0.791580693963E-04,  0.724203422722E-02,  0.595142112759E-01,
 -0.272649800034E-05,  0.320274306735E-08, -0.195179300742E-09, -0.140920178258E-03,  0.165535101771E-06,
 -0.100879229875E-07, -0.760429119591E-02,  0.893255410670E-05, -0.544361388887E-06, -0.126796920313E+00,
  0.148944894676E-03, -0.907689433109E-05, -0.196256881238E-04, -0.798604655478E-07,  0.486679995704E-08,
  0.339925955024E-04,  0.000000000000E+00, -0.496752890031E-03, -0.202137712624E-05,  0.123185333865E-06,
  0.860398878702E-03, -0.144702462275E-09, -0.166099451126E-01, -0.675888631803E-04,  0.411895265280E-05,
  0.287691897461E-01, -0.483842168667E-08,
  0.151774111784E+00,  0.798485317985E+00,  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.460506324447E+00,
  0.769428319964E+00, -0.177828394044E-01,  0.183600477847E+00,  0.256436612868E-01,  0.460506188480E+00,
  0.769428181339E+00, -0.180988251971E-01, -0.113972664038E+00,  0.146169860927E+00,  0.460507148923E+00,
  0.769429160552E+00, -0.180952923615E-01, -0.695822329024E-01, -0.171795882995E+00,  0.238427851550E-01,
  0.189319829327E-01,  0.100330616133E+00,  0.228896855021E+00,  0.296005156175E-01, -0.499534325225E-04,
 -0.119168290747E-05,  0.845653035808E-02, -0.142711270329E-04, -0.340450241288E-06,  0.133714572000E+00,
 -0.225654915474E-03, -0.538319575208E-05,  0.409594530705E+00, -0.691226227797E-03, -0.164898073919E-04,
 -0.658203426214E-02, -0.384782742701E-04, -0.917932951574E-06,  0.114003528607E-01,  0.154909131818E-08,
 -0.717805887212E-01, -0.419626071529E-03, -0.100105476584E-04,  0.124326918910E+00,  0.168936657534E-07,
  0.331427801220E-03,  0.234070463916E-02,  0.115344519912E-01,  0.684256323435E-01,  0.178792339692E+00,
 -0.423659032441E-03,  0.497660746091E-06, -0.303280888872E-07, -0.739139993766E-02,  0.868247653416E-05,
 -0.529121338494E-06, -0.660282760633E-01,  0.775616205787E-04, -0.472670537432E-05, -0.279807687848E+00,
  0.328682482927E-03, -0.200303351954E-04, -0.622461891479E-03, -0.253290973166E-05,  0.154358791784E-06,
  0.107813265753E-02, -0.181321075683E-09, -0.610456849158E-02, -0.248405904868E-04,  0.151381768044E-05,
  0.105733937145E-01, -0.177824046841E-08, -0.458795255057E-01, -0.186692066178E-03,  0.113772557350E-04,
  0.794654507153E-01, -0.133645529636E-07,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00,
  0.000000000000E+00,  0.531899417379E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.382294286727E-01,
  0.198679883454E-01,  0.207151994069E+00,  0.584380940927E-01,  0.816210670437E-02,  0.389087130675E-01,
  0.202210260918E-01,  0.206948845360E+00, -0.369208792596E-01,  0.473510015076E-01,  0.389012576115E-01,
